solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,38,0.03089399802473828,0.22727272727272727,0.3181818181818182,0.7645169494575678
1,21,0.045372155801343045,0.2727272727272727,0.36363636363636365,0.727632318259976
2,19,0.04013236100278825,0.45454545454545453,0.5454545454545454,0.8006927754605234
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,20,0.026585374555902333,0.045454545454545456,0.13636363636363635,0.7296095799943781
5,17,0.04623073679823727,1.0,1.0,0.9488259717068922
6,46,0.06713057935145188,0.8181818181818182,0.6818181818181818,0.9530401559818165
7,15,0.03509337515778059,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,14,0.01848301938393935,0.4090909090909091,0.4090909090909091,0.860816058750234
9,17,0.022352660951335857,0.5454545454545454,0.45454545454545453,0.892733673082552
10,28,0.041850710524851766,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,12,0.019626213510000403,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,16,0.037843161388482364,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,17,0.031373600624333975,0.9545454545454546,1.0,0.9532987689099213
14,13,0.025302595422855265,1.0,1.0,0.9397233201581027
15,17,0.03461698402574343,0.5,0.45454545454545453,0.8875156952651752
16,64,0.05216845482190761,0.8181818181818182,0.8636363636363636,0.8749383174729332
17,28,0.03856210970387969,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,12,0.023680753488686042,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,14,0.03815465012974855,0.45454545454545453,0.4090909090909091,0.8732394632782948
20,20,0.05070485125891159,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,16,0.031380419774029465,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,146,0.1428107659187624,0.9090909090909091,0.9545454545454546,0.8290513833992096
