solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,135,0.2202366776469666,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,134,0.2376243614684887,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,124,0.23843031599438883,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9335310391243343
13,531,1.0,1.0,0.9545454545454546,0.9444032905064071
14,194,0.3291667019138854,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9429207107724882
17,531,1.0,1.0,0.9545454545454546,0.9604548874858244
18,531,1.0,1.0,0.8181818181818182,0.9597036013981645
19,531,1.0,1.0,0.9545454545454546,0.9485913170794118
20,95,0.17400079217379205,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
