solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,45,0.07797541154453878,0.8636363636363636,0.9545454545454546,0.8093945365733102
3,54,0.11248363181621046,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,49,0.056471438315743694,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.95179259798633
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,1.0,0.9090909090909091,0.9441424781770069
10,43,0.06776944072834441,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,47,0.06528348389510692,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,45,0.06754675205319183,0.7727272727272727,0.9090909090909091,0.9355078121028931
13,81,0.17743760508067316,0.36363636363636365,0.3181818181818182,0.7467259926505396
14,45,0.10730078680151905,0.9090909090909091,0.9090909090909091,0.6897233201581028
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,531,1.0,1.0,0.9545454545454546,0.9347504849385968
17,531,1.0,1.0,0.9545454545454546,0.9594662566186233
18,47,0.0760826883571355,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,71,0.11095217512964194,0.6363636363636364,0.6818181818181818,0.905856217424513
20,52,0.09915036591402183,0.8636363636363636,0.7727272727272727,0.9411765855754037
21,45,0.11627494652470083,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
