solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,134,0.3305340475410577,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,67,0.137977659134638,0.9545454545454546,0.8636363636363636,0.9480970016458112
2,101,0.18302804373406772,0.9090909090909091,0.8181818181818182,0.9431260795572689
3,95,0.1516365485500002,0.9545454545454546,1.0,0.9342561695049963
4,72,0.1101808297372344,0.7272727272727273,0.6363636363636364,0.9569946794506207
5,67,0.13525529449699566,1.0,1.0,0.9488259717068922
6,86,0.16629169568128835,0.7727272727272727,0.9090909090909091,0.9441424781770069
7,93,0.14972116165966598,0.7272727272727273,0.7272727272727273,0.9512981602730903
8,92,0.19140360928698935,0.8636363636363636,0.8636363636363636,0.9458593454274542
9,69,0.12016100477999644,0.7272727272727273,0.7272727272727273,0.8818587335433405
10,64,0.12208668018425724,0.8181818181818182,0.5454545454545454,0.9329712798732851
11,66,0.14089409039862172,0.7272727272727273,0.6818181818181818,0.917943760196179
12,64,0.12763425980518536,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,179,0.4107309032023369,0.9090909090909091,0.8636363636363636,0.9453916769956865
14,64,0.13143531093731295,1.0,1.0,0.9397233201581027
15,149,0.3877846450983061,0.9545454545454546,0.9090909090909091,0.9525227211469846
16,93,0.15811259582832343,0.8181818181818182,0.8636363636363636,0.9458858702403261
17,106,0.25372589222457687,0.8181818181818182,0.8636363636363636,0.9310600729011361
18,77,0.17322468721784748,0.8636363636363636,0.9545454545454546,0.9174494447625784
19,64,0.11436737045563893,0.5909090909090909,0.6363636363636364,0.905856217424513
20,105,0.1962399859074965,0.7272727272727273,0.6363636363636364,0.9154721830281765
21,70,0.14877275463309186,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,64,0.1525711337365278,0.6363636363636364,0.6818181818181818,0.9367588932806324
