solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,168,0.4236249190715628,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,194,0.5354401712134308,1.0,1.0
3,289,0.6976265142984922,1.0,0.9333333333333333
4,270,0.608598136817164,1.0,1.0
5,400,1.0,1.0,1.0
6,274,0.6126656816849544,1.0,1.0
7,400,1.0,1.0,1.0
8,259,0.696822883500909,1.0,1.0
9,219,0.5021149909047736,1.0,1.0
10,157,0.35976683210035804,1.0,1.0
11,129,0.3716866238003087,1.0,1.0
12,378,0.9441626462038456,1.0,1.0
13,299,0.7132298181072378,1.0,1.0
14,198,0.5850721125151478,1.0,1.0
15,299,0.7302221855236519,1.0,1.0
