solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.22866622461233663,0.8666666666666667,0.8666666666666667
1,83,0.24062713727364365,0.8666666666666667,0.9333333333333333
2,86,0.2665955547096012,1.0,1.0
3,84,0.23965018438009444,0.8,0.8666666666666667
4,81,0.1922878044779006,1.0,1.0
5,83,0.19057603531703898,0.9333333333333333,0.9333333333333333
6,85,0.20235293586451275,1.0,1.0
7,84,0.19075108323814233,0.9333333333333333,0.9333333333333333
8,24,0.061595420812483016,1.0,1.0
9,87,0.21963769998413035,1.0,1.0
10,151,0.3666710547387865,1.0,1.0
11,83,0.26758151225816673,0.9333333333333333,0.9333333333333333
12,376,0.9365233233886893,1.0,1.0
13,94,0.30779519411235007,0.8666666666666667,0.8666666666666667
14,23,0.03076752359697345,0.9333333333333333,0.9333333333333333
15,83,0.28048255116105164,1.0,1.0
