solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,205,0.5000209628831224,1.0,1.0
1,313,0.7754974118790063,1.0,0.9333333333333333
2,103,0.2855808669542545,1.0,1.0
3,145,0.409474628478026,0.9333333333333333,1.0
4,106,0.2874289960376928,1.0,1.0
5,187,0.3887295346043726,1.0,1.0
6,107,0.291303934396449,0.8,0.8
7,75,0.19267372795874155,0.8666666666666667,0.8666666666666667
8,135,0.3801511951779988,1.0,1.0
9,72,0.17051704399149567,1.0,1.0
10,91,0.22197201310048234,1.0,1.0
11,85,0.214199091177445,1.0,1.0
12,260,0.6347136361347838,1.0,1.0
13,76,0.17451726392768538,0.9333333333333333,0.9333333333333333
14,54,0.11335993278147023,1.0,1.0
15,97,0.2880207221981273,1.0,1.0
