solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.2860550763425861,1.0,1.0
1,118,0.35831827085330087,0.9333333333333333,1.0
2,117,0.347594151500321,1.0,1.0
3,139,0.37743050386567933,0.9333333333333333,1.0
4,175,0.3809931493303264,0.7333333333333333,0.7333333333333333
5,90,0.22158098870110435,0.9333333333333333,0.9333333333333333
6,102,0.26812673151983524,1.0,1.0
7,113,0.3028668832562771,0.8666666666666667,0.8666666666666667
8,29,0.06146540295651264,0.9333333333333333,0.9333333333333333
9,108,0.29302606349843335,1.0,1.0
10,90,0.2262497890897489,1.0,1.0
11,96,0.2752117459080237,1.0,1.0
12,191,0.47227548767623073,1.0,1.0
13,159,0.4363522315522005,1.0,1.0
14,89,0.24434760983075465,1.0,1.0
15,105,0.33092817427044563,1.0,1.0
