solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,139,0.3836142493329489,1.0,1.0
1,188,0.495817654514956,0.9333333333333333,1.0
2,149,0.42322904056282273,1.0,1.0
3,175,0.45892539195673243,1.0,0.9333333333333333
4,224,0.4923856402379689,1.0,1.0
5,338,0.7987809511792409,1.0,1.0
6,199,0.4307619784297631,0.8,0.8
7,102,0.2741631669359533,0.8666666666666667,0.8666666666666667
8,34,0.09389393967730195,0.9333333333333333,0.9333333333333333
9,147,0.36984536792291767,1.0,1.0
10,109,0.2756347681908989,1.0,1.0
11,118,0.3674732395617435,1.0,1.0
12,309,0.7643104279473759,1.0,1.0
13,115,0.3459482033804957,1.0,1.0
14,88,0.2339635821955178,1.0,1.0
15,88,0.24504375837712009,1.0,1.0
