solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.08877244500066032,0.9333333333333333,0.9333333333333333
1,42,0.09280414345592573,0.8666666666666667,0.9333333333333333
2,40,0.09908078195411045,1.0,1.0
3,54,0.14755932818585393,0.8666666666666667,0.8
4,40,0.08135674515772073,1.0,1.0
5,40,0.10597187022415994,0.9333333333333333,0.9333333333333333
6,42,0.11645536441856237,0.8,0.8
7,44,0.10668150602218908,0.8666666666666667,0.8666666666666667
8,40,0.07551550949673068,0.9333333333333333,0.9333333333333333
9,48,0.12081898283905718,1.0,1.0
10,84,0.20369970926990438,1.0,1.0
11,40,0.08715151699210498,1.0,1.0
12,379,0.9444579079651031,1.0,1.0
13,40,0.10078586044792157,0.8666666666666667,0.8666666666666667
14,40,0.10313116630773869,1.0,1.0
15,40,0.08551760423157567,1.0,1.0
