solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,371,0.9538189689681005,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,368,0.8918523551589745,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,294,0.6679538300247531,1.0,1.0
10,128,0.28487787141670473,1.0,1.0
11,372,0.9515920862117393,1.0,1.0
12,350,0.8704001507274846,1.0,1.0
13,400,1.0,1.0,1.0
14,286,0.7611587152089779,1.0,1.0
15,305,0.7514463288076874,1.0,1.0
