solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,198,0.4895616309886523,1.0,1.0
1,133,0.3400548519788295,0.9333333333333333,1.0
2,107,0.24354612655545885,1.0,1.0
3,252,0.6350097637147404,0.9333333333333333,1.0
4,55,0.14227134752158108,1.0,1.0
5,145,0.32615167300194003,0.9333333333333333,0.9333333333333333
6,314,0.7241595092865504,1.0,1.0
7,112,0.2506187988045633,0.9333333333333333,0.9333333333333333
8,87,0.236847335473087,1.0,1.0
9,101,0.23754431504002735,1.0,1.0
10,101,0.24233510033263048,1.0,1.0
11,109,0.2992271451440478,1.0,1.0
12,266,0.6767127570462894,1.0,1.0
13,108,0.28088079576496433,0.9333333333333333,0.9333333333333333
14,86,0.18876827677877825,1.0,1.0
15,98,0.22484428320586403,1.0,1.0
