solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.10940875142469818,1.0,1.0
1,207,0.5143142710750145,0.9333333333333333,1.0
2,95,0.253120554410764,1.0,1.0
3,214,0.5311138378110528,0.9333333333333333,1.0
4,280,0.6865106102315559,1.0,1.0
5,151,0.3713458610977138,0.9333333333333333,0.9333333333333333
6,185,0.44750725559169635,1.0,1.0
7,152,0.3645526585769635,0.9333333333333333,0.9333333333333333
8,101,0.25547098056686207,1.0,1.0
9,102,0.26112706323963547,1.0,1.0
10,89,0.2120195758327058,1.0,1.0
11,125,0.3081129547653218,1.0,1.0
12,400,1.0,1.0,1.0
13,225,0.5158890445536607,1.0,1.0
14,39,0.10125824484533387,1.0,1.0
15,116,0.30251967381656014,1.0,1.0
