solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,380,0.9522149956500814,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,317,0.7975877352377925,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,346,0.8775596520799588,1.0,1.0
10,214,0.5286254919988339,1.0,1.0
11,222,0.53799456636345,1.0,1.0
12,372,0.930652862802876,1.0,1.0
13,400,1.0,1.0,1.0
14,357,0.8812604777847526,1.0,1.0
15,215,0.5211354097370597,1.0,1.0
