solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.18954071943010983,1.0,1.0
1,82,0.21332920483994863,1.0,0.9333333333333333
2,81,0.22148778096612856,0.8666666666666667,0.8666666666666667
3,84,0.2028341837141228,0.9333333333333333,0.8666666666666667
4,71,0.17335248666792874,1.0,1.0
5,45,0.11590027485595174,1.0,1.0
6,71,0.17651854535415495,1.0,1.0
7,83,0.2134485604648206,0.8666666666666667,0.8666666666666667
8,39,0.10607149694054997,1.0,1.0
9,85,0.21332471377212722,1.0,1.0
10,51,0.11714966116227055,0.9333333333333333,0.9333333333333333
11,83,0.23583284550360206,1.0,1.0
12,174,0.4402181420425421,1.0,1.0
13,82,0.19648848184805512,0.8666666666666667,0.8666666666666667
14,75,0.14298322000935137,0.9333333333333333,0.9333333333333333
15,82,0.1871187706928675,0.9333333333333333,0.9333333333333333
