solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.16378441726087967,1.0,1.0
1,132,0.34033468402855965,0.9333333333333333,1.0
2,85,0.2384488750537698,1.0,1.0
3,55,0.15336149325966458,0.9333333333333333,1.0
4,26,0.0627760060695264,1.0,1.0
5,28,0.05738607756234067,0.8666666666666667,0.8666666666666667
6,42,0.09534380183609556,0.8,0.8
7,30,0.06559096589583907,0.8666666666666667,0.8666666666666667
8,27,0.07984566707764705,0.8666666666666667,0.8666666666666667
9,53,0.1246152276771766,1.0,1.0
10,55,0.12260276266983398,1.0,1.0
11,75,0.23592675474613464,0.8,0.8
12,186,0.45220387159696646,1.0,1.0
13,41,0.11634254089745732,0.7333333333333333,0.7333333333333333
14,22,0.08370490585093518,1.0,1.0
15,63,0.20040468472464543,1.0,1.0
