solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.11693291078662074,1.0,1.0
1,100,0.26526930776265417,0.9333333333333333,1.0
2,100,0.26730099556534354,1.0,1.0
3,97,0.2520983862303527,0.9333333333333333,1.0
4,100,0.1995180132194642,1.0,1.0
5,56,0.1257673827088959,0.8,0.8
6,58,0.12660973882789883,0.9333333333333333,0.9333333333333333
7,45,0.10376642801362658,0.8666666666666667,0.8666666666666667
8,100,0.33513477831784955,1.0,1.0
9,92,0.21789683911335814,1.0,1.0
10,63,0.13478590185903383,1.0,1.0
11,61,0.1821101502742709,0.8666666666666667,0.8666666666666667
12,349,0.8727495389027764,1.0,1.0
13,79,0.23328328995140277,0.9333333333333333,0.9333333333333333
14,110,0.37649186646683,1.0,1.0
15,117,0.35936034668530825,1.0,1.0
