solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.21956441983801517,1.0,1.0
1,85,0.2299263052032992,0.9333333333333333,1.0
2,49,0.1368950156917956,1.0,1.0
3,90,0.24936171376307856,0.9333333333333333,1.0
4,77,0.1735263621992429,1.0,1.0
5,83,0.1833201569609283,0.9333333333333333,0.9333333333333333
6,36,0.07492230909767594,0.9333333333333333,0.9333333333333333
7,43,0.10381989743406127,0.8666666666666667,0.8666666666666667
8,83,0.2556866605070432,0.9333333333333333,0.9333333333333333
9,76,0.17588578142649275,1.0,1.0
10,74,0.17472451772242925,1.0,1.0
11,83,0.23452272737307858,1.0,1.0
12,215,0.5236277699330597,1.0,1.0
13,84,0.22706970122540474,0.9333333333333333,0.9333333333333333
14,81,0.29253571029035086,1.0,1.0
15,85,0.2862958951554119,1.0,1.0
