solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,299,0.6062737578673765,1.0,1.0
1,284,0.5683627317922532,0.9333333333333333,1.0
2,338,0.7306453826317667,1.0,1.0
3,322,0.7050809593798001,0.9333333333333333,1.0
4,259,0.5494520032138579,1.0,1.0
5,307,0.694194135797601,0.9333333333333333,0.9333333333333333
6,126,0.22769775550513086,1.0,1.0
7,109,0.1942255280345628,0.8666666666666667,0.8666666666666667
8,175,0.3326876085476899,1.0,1.0
9,257,0.5351020237863631,1.0,1.0
10,93,0.20561168025296614,1.0,1.0
11,290,0.5779737242291849,1.0,1.0
12,168,0.40851344108576776,1.0,1.0
13,280,0.49397462655820523,1.0,1.0
14,116,0.21892342723077207,1.0,1.0
15,40,0.027386550156082455,0.8666666666666667,0.8666666666666667
