solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.10958969462741036,0.8,0.8
1,84,0.12111886711446979,0.9333333333333333,0.8666666666666667
2,81,0.12050605947215946,1.0,1.0
3,83,0.14064182784486623,0.9333333333333333,1.0
4,112,0.19007429051184171,0.7333333333333333,0.7333333333333333
5,87,0.16246094281153314,0.9333333333333333,0.9333333333333333
6,69,0.12156792942154922,1.0,1.0
7,81,0.14720071106902868,0.8666666666666667,0.8666666666666667
8,83,0.13972861390196464,1.0,1.0
9,82,0.1435089714946556,1.0,1.0
10,40,0.0737404434829939,1.0,1.0
11,82,0.1367160652583472,1.0,1.0
12,313,0.7775404484756272,1.0,1.0
13,82,0.10195569518951772,0.7333333333333333,0.7333333333333333
14,82,0.17677314674733224,1.0,1.0
15,81,0.07752664729410919,0.8666666666666667,0.8666666666666667
