solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,19,0.04149288351017271,1.0,1.0
1,51,0.12304279975030741,0.9333333333333333,1.0
2,44,0.10280861458468225,1.0,1.0
3,20,0.05321606037494335,1.0,0.9333333333333333
4,32,0.08391205567982297,1.0,1.0
5,73,0.1591364990607082,0.9333333333333333,0.9333333333333333
6,27,0.06749343107825621,1.0,1.0
7,37,0.09206851366250114,0.9333333333333333,0.9333333333333333
8,32,0.07224198956620033,1.0,1.0
9,31,0.06339898245478542,1.0,1.0
10,65,0.1546296850541263,1.0,1.0
11,33,0.08047401375494316,1.0,1.0
12,220,0.5365650677671181,1.0,1.0
13,46,0.1365383951244977,0.9333333333333333,0.9333333333333333
14,45,0.12053413232268645,0.9333333333333333,0.9333333333333333
15,46,0.1299520948803731,1.0,1.0
