solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19699789219573519,0.8666666666666667,0.8666666666666667
1,80,0.21157015214122898,0.8666666666666667,0.9333333333333333
2,80,0.21778748452399702,1.0,1.0
3,80,0.20167187655553726,0.8,0.8666666666666667
4,80,0.21589852601671314,1.0,1.0
5,80,0.186168710584403,0.9333333333333333,0.9333333333333333
6,80,0.19924871994081841,1.0,1.0
7,80,0.1930238585076071,1.0,1.0
8,80,0.20044379655636713,1.0,1.0
9,80,0.1899505464819828,1.0,1.0
10,80,0.19968949676597092,0.9333333333333333,0.9333333333333333
11,80,0.1970486612102773,1.0,1.0
12,80,0.20629941057568196,0.0,0.0
13,80,0.22038716597147762,1.0,1.0
14,80,0.1914338426298223,1.0,1.0
15,80,0.18318743058290807,0.9333333333333333,0.9333333333333333
