solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21350388512635168,1.0,1.0
1,80,0.20319409787072698,1.0,0.9333333333333333
2,80,0.19974776639978437,0.8666666666666667,0.8666666666666667
3,80,0.20815104862402778,0.9333333333333333,1.0
4,80,0.21518942109361314,1.0,1.0
5,80,0.20480131758189854,1.0,1.0
6,80,0.20615095948522913,0.9333333333333333,0.9333333333333333
7,80,0.19067416790120756,1.0,1.0
8,80,0.19857906285168075,1.0,1.0
9,80,0.21039405621537063,1.0,1.0
10,80,0.20962081467442084,0.0,0.0
11,80,0.2017709783256744,1.0,1.0
12,80,0.20103316331563947,0.0,0.0
13,80,0.20793449325965405,0.9333333333333333,0.9333333333333333
14,80,0.2039019879767685,1.0,1.0
15,80,0.21000041804558606,0.9333333333333333,0.9333333333333333
