solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.1896253167729016,1.0,1.0
1,82,0.17791149590875058,0.8,0.7333333333333333
2,82,0.17782369276195603,1.0,1.0
3,95,0.23138796472154927,0.9333333333333333,1.0
4,83,0.20389071530594763,1.0,1.0
5,43,0.1064791060499024,1.0,1.0
6,81,0.19776022983104893,1.0,1.0
7,89,0.19814397324407176,1.0,1.0
8,30,0.0692343590299896,0.9333333333333333,0.9333333333333333
9,84,0.21332127296419426,1.0,1.0
10,133,0.3241380969695826,1.0,1.0
11,81,0.1847630961661875,1.0,1.0
12,244,0.6003275851429326,1.0,1.0
13,83,0.20496191032741845,1.0,1.0
14,81,0.23794733896743558,1.0,1.0
15,74,0.17385973398400453,1.0,1.0
