solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20261826249808856,0.8666666666666667,0.8666666666666667
1,80,0.19050022222666907,0.9333333333333333,0.8666666666666667
2,80,0.19748700657028784,1.0,1.0
3,80,0.21039533162772164,0.9333333333333333,1.0
4,80,0.1930148779616654,0.8666666666666667,0.8666666666666667
5,80,0.2024614076841788,1.0,1.0
6,80,0.20440435474336313,1.0,1.0
7,80,0.2079019170318902,0.9333333333333333,0.9333333333333333
8,80,0.20854873693847803,0.9333333333333333,0.9333333333333333
9,80,0.19957750782021186,1.0,1.0
10,80,0.1912459216208938,1.0,1.0
11,80,0.19984685705238292,1.0,1.0
12,80,0.20102152592492742,0.0,0.0
13,80,0.19564859298660633,0.9333333333333333,0.9333333333333333
14,80,0.20329614356809436,1.0,1.0
15,80,0.22798830758653155,1.0,1.0
