solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10265447680092098,1.0,1.0
1,40,0.10293028393620139,0.8666666666666667,0.9333333333333333
2,44,0.10315133706825405,1.0,1.0
3,43,0.1115813182301789,0.9333333333333333,1.0
4,40,0.09630986359420254,0.7333333333333333,0.7333333333333333
5,51,0.1296104981525463,1.0,1.0
6,40,0.09734998796249121,1.0,1.0
7,41,0.10470427130426364,1.0,1.0
8,48,0.14884309591430242,0.7333333333333333,0.7333333333333333
9,40,0.09391293463458135,1.0,1.0
10,61,0.14865870036692785,1.0,1.0
11,44,0.12452585843175815,0.8666666666666667,0.8666666666666667
12,341,0.8587170356493585,1.0,1.0
13,42,0.11759069397889434,0.8666666666666667,0.8666666666666667
14,40,0.0946826020806424,1.0,1.0
15,41,0.10543061962965726,1.0,1.0
