solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,113,0.2243653210463145,1.0,1.0
1,104,0.23287937522953456,1.0,0.9333333333333333
2,119,0.24758424780976968,1.0,1.0
3,113,0.24734506572152587,0.9333333333333333,1.0
4,94,0.221120838373519,1.0,1.0
5,253,0.538455118621387,1.0,1.0
6,160,0.3227256107560511,1.0,1.0
7,84,0.21526941834599872,0.8666666666666667,0.8666666666666667
8,102,0.2575531002029511,1.0,1.0
9,93,0.2100268077972351,1.0,1.0
10,139,0.33316749660496625,1.0,1.0
11,97,0.16639168940015386,0.9333333333333333,0.9333333333333333
12,101,0.2429570537859146,1.0,1.0
13,107,0.22757098205284843,1.0,1.0
14,93,0.18432663796730908,1.0,1.0
15,90,0.2149196216594086,1.0,1.0
