solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.16289917250983646,0.8666666666666667,0.8666666666666667
1,86,0.19325166695435586,1.0,0.9333333333333333
2,83,0.20002599994043516,1.0,1.0
3,65,0.15331016132221065,1.0,0.9333333333333333
4,64,0.16864853150674194,1.0,1.0
5,85,0.18908617825707622,0.9333333333333333,0.9333333333333333
6,82,0.1960345246215485,0.8,0.8
7,82,0.20221914008321773,1.0,1.0
8,81,0.18858196495599747,0.9333333333333333,0.9333333333333333
9,45,0.09607418127457097,0.9333333333333333,0.9333333333333333
10,90,0.20656869130500885,1.0,1.0
11,81,0.18866861238549928,0.9333333333333333,0.9333333333333333
12,141,0.34610648929788,1.0,1.0
13,82,0.19781017349850202,1.0,1.0
14,81,0.23250966052089006,1.0,1.0
15,83,0.21273029721588904,0.9333333333333333,0.9333333333333333
