solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,339,0.9148446317467379,1.0,0.9333333333333333
1,76,0.25809332407476904,0.3333333333333333,0.3333333333333333
2,155,0.4207503783637612,0.9333333333333333,0.9333333333333333
3,162,0.4297259139041462,0.8,0.9333333333333333
4,73,0.19595282357497287,0.9333333333333333,0.9333333333333333
5,73,0.19843486054574933,0.8,0.8
6,80,0.22767947951547637,0.7333333333333333,0.7333333333333333
7,259,0.6134545329875978,1.0,1.0
8,120,0.3655927188852365,0.9333333333333333,1.0
9,120,0.30657568560076154,1.0,1.0
10,59,0.1578156796355035,1.0,1.0
11,72,0.24492888084313924,0.4,0.5333333333333333
12,141,0.34639279704476755,1.0,1.0
13,161,0.39234079228293767,0.8,0.6666666666666666
14,120,0.39299405983782487,0.9333333333333333,1.0
15,159,0.4377019909713146,1.0,1.0
