solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.3040801596079503,0.6666666666666666,0.6
1,83,0.2715357669189131,0.8,0.8
2,87,0.30040882186237416,0.6666666666666666,0.6666666666666666
3,88,0.2783402643270801,0.9333333333333333,0.8
4,81,0.21775497553243012,0.9333333333333333,0.9333333333333333
5,92,0.21137942192794043,0.6666666666666666,0.6666666666666666
6,90,0.2561929500321188,1.0,1.0
7,92,0.2308427213125311,0.8666666666666667,0.8666666666666667
8,70,0.29584973780074286,0.8666666666666667,0.9333333333333333
9,90,0.24279953284001854,1.0,1.0
10,78,0.2035337115294505,0.6666666666666666,0.6666666666666666
11,85,0.27689354904184976,0.8,0.9333333333333333
12,128,0.31907440177842283,1.0,1.0
13,85,0.2703374913995211,0.9333333333333333,0.8
14,59,0.24526522897472475,0.9333333333333333,0.8666666666666667
15,82,0.2820500937393055,0.8666666666666667,0.8666666666666667
