solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.053295477557463,0.8666666666666667,0.8
1,41,0.06569901120219275,0.9333333333333333,0.9333333333333333
2,43,0.07733871589144412,1.0,1.0
3,40,0.059611650799125,0.6666666666666666,0.8
4,41,0.06001751682015906,0.7333333333333333,0.7333333333333333
5,40,0.04743203866744053,0.8666666666666667,0.8666666666666667
6,40,0.04461954339568906,0.9333333333333333,0.9333333333333333
7,41,0.0422899503882507,1.0,1.0
8,42,0.07276475109797521,0.8,0.8666666666666667
9,40,0.05805059690845271,0.6666666666666666,0.6666666666666666
10,40,0.05114368979588602,0.8666666666666667,0.8666666666666667
11,40,0.05664774953329019,0.8,0.9333333333333333
12,72,0.16989969599475832,1.0,1.0
13,44,0.0585377764688705,0.8666666666666667,1.0
14,40,0.04879432721454778,0.8,0.7333333333333333
15,40,0.061963036194459996,0.6,0.6
