solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,0.9333333333333333
4,372,0.9265771568688378,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,262,0.6300105540006596,1.0,1.0
10,299,0.7098312125195547,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,89,0.21109819308173863,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,186,0.5320225889462109,0.9333333333333333,1.0
15,232,0.5683899632798818,1.0,1.0
