solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,182,0.4446437678580462,0.8,0.8666666666666667
1,353,0.9298367703875515,1.0,1.0
2,129,0.2997114840021758,0.8,0.8
3,400,1.0,0.8666666666666667,1.0
4,141,0.3013480607458257,1.0,1.0
5,141,0.2602148918464304,0.8666666666666667,0.8666666666666667
6,182,0.3764908902088902,0.9333333333333333,0.9333333333333333
7,138,0.2729599542265111,1.0,1.0
8,77,0.18887743473085533,1.0,0.9333333333333333
9,132,0.28675331452794167,1.0,1.0
10,76,0.12776218579450035,0.9333333333333333,0.9333333333333333
11,124,0.29889621928611393,0.8,0.9333333333333333
12,56,0.12798165181149254,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,85,0.21229266100790636,1.0,0.9333333333333333
15,102,0.27613903819851343,1.0,1.0
