solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,330,0.8325527363693793,1.0,1.0
2,172,0.48321860401166317,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,81,0.2058749940015246,1.0,1.0
5,370,0.9137758872526712,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,75,0.19458279444450596,1.0,0.9333333333333333
9,82,0.19419626512126523,1.0,1.0
10,212,0.46868672995378163,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,152,0.3808552871245713,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,67,0.16973602122907672,0.9333333333333333,1.0
15,288,0.7172008356150058,1.0,1.0
