solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2214643340972763,1.0,0.9333333333333333
1,80,0.14895283700641773,0.8666666666666667,0.8666666666666667
2,80,0.2231016856113355,0.9333333333333333,0.9333333333333333
3,80,0.21887507858444863,0.8,0.9333333333333333
4,80,0.18599498026926173,1.0,1.0
5,80,0.20780951418028992,1.0,1.0
6,80,0.1872219795720017,0.9333333333333333,0.9333333333333333
7,80,0.2188311330839901,1.0,1.0
8,80,0.20963554813277716,0.9333333333333333,1.0
9,80,0.20457187789933828,1.0,1.0
10,80,0.19140189395421758,0.8,0.8
11,80,0.2007262685988517,0.8666666666666667,1.0
12,80,0.20153064977802032,0.0,0.0
13,80,0.22717729566446535,0.8666666666666667,1.0
14,80,0.20095873432124456,1.0,0.9333333333333333
15,80,0.2218267819693718,1.0,1.0
