solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.19500773456389542,0.8,0.8666666666666667
1,99,0.24042471934537943,0.9333333333333333,0.9333333333333333
2,191,0.499105094675575,1.0,1.0
3,86,0.20420749504385174,0.8666666666666667,1.0
4,84,0.22700545138155423,1.0,1.0
5,85,0.20524102465945482,0.8666666666666667,0.8666666666666667
6,88,0.20330051354516598,1.0,1.0
7,82,0.1660393457555022,1.0,1.0
8,54,0.16256113638598013,0.8,0.8666666666666667
9,89,0.21899370025815365,1.0,1.0
10,41,0.1029424318995329,1.0,1.0
11,86,0.2058187493761656,1.0,0.8666666666666667
12,148,0.36832106545290155,1.0,1.0
13,82,0.2057008560837438,0.8666666666666667,1.0
14,77,0.15826517536557252,0.9333333333333333,1.0
15,82,0.21612968649589884,0.9333333333333333,0.9333333333333333
