solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21635546303267453,1.0,0.9333333333333333
1,80,0.18284199085285835,0.9333333333333333,0.9333333333333333
2,80,0.21162509805680846,0.6666666666666666,0.6666666666666666
3,80,0.21463030674029,0.9333333333333333,0.8
4,80,0.19081239760039437,0.8666666666666667,0.8666666666666667
5,80,0.19987992546087494,0.9333333333333333,0.9333333333333333
6,80,0.20293069626576662,0.8666666666666667,0.8666666666666667
7,80,0.21835633565762486,0.8666666666666667,0.8666666666666667
8,80,0.21032104538518728,1.0,0.9333333333333333
9,80,0.17999823358385267,1.0,1.0
10,80,0.22120164708794854,1.0,1.0
11,80,0.18718637218212703,1.0,0.8666666666666667
12,80,0.2036557401614714,0.0,0.0
13,80,0.19991843295195902,0.9333333333333333,0.8
14,80,0.17827457313973874,1.0,0.9333333333333333
15,80,0.18537845952463378,1.0,1.0
