solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.2242642071941021,1.0,0.9333333333333333
1,50,0.15638206280963762,0.7333333333333333,0.7333333333333333
2,170,0.3973864394677174,1.0,1.0
3,91,0.19250051879811897,0.6666666666666666,0.8
4,51,0.13893333243153574,0.9333333333333333,0.9333333333333333
5,73,0.20802991381516908,0.8666666666666667,0.8666666666666667
6,73,0.17430392783514653,1.0,1.0
7,100,0.23787216734522199,1.0,1.0
8,105,0.2643093671503634,1.0,0.9333333333333333
9,48,0.10993122982610455,1.0,1.0
10,43,0.11025479918771226,1.0,1.0
11,314,0.7766726021238795,0.8666666666666667,1.0
12,183,0.46312754700640646,1.0,1.0
13,140,0.35153206507113327,0.9333333333333333,0.8
14,52,0.1448109384512696,1.0,0.9333333333333333
15,67,0.15758881365967511,1.0,1.0
