solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.23453373290355697,1.0,0.9333333333333333
1,115,0.3006624832643102,1.0,1.0
2,70,0.18954386786937225,0.9333333333333333,0.9333333333333333
3,163,0.4072124987822858,0.8666666666666667,1.0
4,163,0.4283907277388553,1.0,1.0
5,276,0.6858753259989443,1.0,1.0
6,141,0.3698449778123589,0.8,0.8
7,333,0.820500271111546,0.9333333333333333,0.9333333333333333
8,107,0.266182575691156,1.0,0.9333333333333333
9,134,0.34272232769319905,1.0,1.0
10,71,0.18826295565793552,1.0,1.0
11,282,0.71946935723019,0.9333333333333333,0.9333333333333333
12,90,0.21749809191154953,1.0,1.0
13,166,0.4515478197593921,0.8666666666666667,1.0
14,69,0.1700187022027335,0.9333333333333333,1.0
15,85,0.22916805411427651,0.6,0.6
