solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,346,0.8700869939758812,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,106,0.24040991729383623,1.0,1.0
5,128,0.3252370788609951,0.8666666666666667,0.8666666666666667
6,400,1.0,1.0,1.0
7,91,0.2348493143290741,0.8666666666666667,0.8666666666666667
8,92,0.23305806432071915,0.9333333333333333,1.0
9,134,0.3408750459549448,1.0,1.0
10,135,0.32644796681266613,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,124,0.31007618998123837,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,27,0.06925766254528015,0.9333333333333333,1.0
15,171,0.4668614064033634,1.0,1.0
