solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,235,0.5948303476435809,0.8666666666666667,0.8666666666666667
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,264,0.6436724684424828,1.0,1.0
5,400,1.0,1.0,1.0
6,358,0.8965950451742134,1.0,1.0
7,109,0.2763101390098137,0.8666666666666667,0.8666666666666667
8,91,0.28088853810921033,1.0,0.9333333333333333
9,105,0.2718866558594013,1.0,1.0
10,42,0.10149112743769144,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,193,0.4887066342817012,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,70,0.18115618498283795,1.0,0.9333333333333333
15,87,0.22620610613912712,1.0,1.0
