solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23318721666300557,0.7333333333333333,0.8
1,80,0.2526428367519072,0.7333333333333333,0.7333333333333333
2,80,0.2639517210540559,1.0,1.0
3,80,0.24320648811331685,0.9333333333333333,0.8
4,80,0.19124780424375887,1.0,1.0
5,80,0.19930394460207196,1.0,1.0
6,80,0.2102149641693154,0.7333333333333333,0.7333333333333333
7,80,0.1929372996968863,0.9333333333333333,0.9333333333333333
8,80,0.3046130135213926,0.4,0.4666666666666667
9,80,0.20040016377968725,1.0,1.0
10,80,0.18305807490973977,0.8,0.8
11,80,0.23659352600260486,0.8,0.6666666666666666
12,80,0.20942821373150441,0.0,0.0
13,80,0.24201731279989278,0.8666666666666667,1.0
14,80,0.2872138310186146,1.0,0.9333333333333333
15,80,0.27375432597712385,0.8666666666666667,0.8666666666666667
