solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,377,0.9887219606779577,1.0,1.0
2,381,0.9924845855839408,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,281,0.6853670463189742,1.0,1.0
5,378,0.9694695613985127,1.0,1.0
6,333,0.887140188303749,1.0,1.0
7,400,1.0,1.0,1.0
8,345,0.969587852442993,1.0,0.9333333333333333
9,271,0.696405242394021,1.0,1.0
10,299,0.7402633510489671,1.0,1.0
11,393,0.9864290142925459,1.0,0.8666666666666667
12,117,0.26753377447648696,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,341,0.9362485105664485,1.0,1.0
