solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,307,0.9283368197496297,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,197,0.4473255074358576,0.9333333333333333,0.9333333333333333
5,400,1.0,0.9333333333333333,0.9333333333333333
6,312,0.8217729225402675,1.0,1.0
7,167,0.42579048545112924,1.0,1.0
8,103,0.3830402447714565,0.9333333333333333,1.0
9,202,0.5028743049668785,1.0,1.0
10,74,0.16673435874200984,0.4,0.4
11,400,1.0,0.9333333333333333,0.9333333333333333
12,72,0.16863030745645702,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,107,0.35238574809235235,1.0,0.9333333333333333
15,149,0.45410352080575794,1.0,1.0
