solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.289209014782647,0.9333333333333333,0.8666666666666667
1,82,0.21612594251984574,1.0,1.0
2,86,0.2783478936141003,1.0,1.0
3,96,0.2755415505315486,0.9333333333333333,0.8
4,82,0.2031994831741997,1.0,1.0
5,87,0.21762828645096702,1.0,1.0
6,81,0.22003021144783466,0.9333333333333333,0.9333333333333333
7,86,0.222670983834106,1.0,1.0
8,83,0.31756018799170765,1.0,0.9333333333333333
9,84,0.21492682092192314,0.9333333333333333,0.9333333333333333
10,75,0.19200837328603015,1.0,1.0
11,82,0.23173178114815482,0.8666666666666667,1.0
12,79,0.17672692880446444,1.0,1.0
13,82,0.22022027452064324,0.8666666666666667,1.0
14,82,0.27896608938870476,1.0,0.9333333333333333
15,82,0.2584792777155276,1.0,1.0
