solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.12594704853109234,0.6,0.6666666666666666
1,83,0.1272943943807961,1.0,1.0
2,82,0.14072732034549224,0.9333333333333333,0.9333333333333333
3,99,0.15061043245877487,0.6666666666666666,0.8
4,81,0.12535645009722582,1.0,1.0
5,89,0.15049322048127398,0.8666666666666667,0.8666666666666667
6,84,0.12401006186922658,1.0,1.0
7,82,0.116475336368497,0.8,0.8
8,82,0.11402253655135304,0.9333333333333333,1.0
9,84,0.13573967794640351,1.0,1.0
10,59,0.12270709257761095,0.9333333333333333,0.9333333333333333
11,81,0.10706460854122718,0.8,0.9333333333333333
12,106,0.2574921072528919,1.0,1.0
13,96,0.1405825684855339,0.8666666666666667,1.0
14,82,0.11833544553885084,1.0,0.9333333333333333
15,82,0.10317916454296365,1.0,1.0
