solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.06883695538926636,1.0,0.9333333333333333
1,43,0.12459102018690152,1.0,1.0
2,56,0.18199287573281692,0.9333333333333333,0.9333333333333333
3,48,0.146848951329027,0.9333333333333333,0.8
4,37,0.0810816860900057,0.9333333333333333,0.9333333333333333
5,65,0.15655643646103093,0.8666666666666667,0.8666666666666667
6,62,0.15492306991089816,0.9333333333333333,0.9333333333333333
7,40,0.10388182928718477,0.8666666666666667,0.8666666666666667
8,28,0.08530769871488353,1.0,0.9333333333333333
9,44,0.1098173698651252,1.0,1.0
10,57,0.15038480801486565,1.0,1.0
11,59,0.16932425964382095,1.0,0.8666666666666667
12,59,0.13649147737281714,1.0,1.0
13,45,0.12916478818162513,0.8666666666666667,1.0
14,31,0.0986730621807256,1.0,0.9333333333333333
15,53,0.15897181208563516,0.6,0.6
