solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.10774042462096799,0.9333333333333333,0.8666666666666667
1,40,0.09009742404521663,0.8666666666666667,0.8666666666666667
2,40,0.12130275726295382,1.0,1.0
3,41,0.11426354474133238,0.8666666666666667,1.0
4,83,0.2226423320570154,1.0,1.0
5,55,0.16128901127614717,0.8666666666666667,0.8666666666666667
6,97,0.2180560634860706,0.9333333333333333,0.9333333333333333
7,59,0.15968612495674245,0.9333333333333333,0.9333333333333333
8,41,0.08649587309251815,1.0,0.9333333333333333
9,55,0.13303304818529704,1.0,1.0
10,53,0.13611256179745668,1.0,1.0
11,60,0.15249924187959846,0.8666666666666667,1.0
12,74,0.17903848969093555,1.0,1.0
13,58,0.1515997522427363,1.0,0.8666666666666667
14,40,0.11356025857493393,1.0,0.9333333333333333
15,57,0.12517189423835937,0.8666666666666667,0.8666666666666667
