solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,305,0.7677279169665552,0.8928571428571429,0.9285714285714286
1,159,0.3650183306962743,0.9285714285714286,0.8928571428571429
2,136,0.301801843190684,0.9642857142857143,0.9642857142857143
3,374,0.9404712752181144,1.0,1.0
4,113,0.2508310262322247,0.9285714285714286,0.9285714285714286
5,87,0.20795745545244998,0.9285714285714286,0.9285714285714286
6,297,0.7633518445834049,0.9285714285714286,0.8571428571428571
7,379,0.9264685231086919,0.9642857142857143,0.9642857142857143
8,161,0.43222220914113096,1.0,1.0
9,165,0.44793521147931337,0.8928571428571429,0.8571428571428571
10,235,0.5979334608768856,0.8928571428571429,0.8928571428571429
11,227,0.6289405051859235,0.8214285714285714,0.6785714285714286
12,107,0.273167916639322,0.8928571428571429,0.8928571428571429
13,371,0.9182305886792231,1.0,0.8571428571428571
14,400,1.0,1.0,0.75
15,41,0.07298514702210807,0.9285714285714286,0.9285714285714286
16,105,0.2639304587944304,0.9285714285714286,0.8928571428571429
17,101,0.2324584889720018,0.9285714285714286,0.8928571428571429
18,24,0.04580030472850211,1.0,1.0
19,165,0.4236830517763937,1.0,1.0
20,291,0.7330817011697073,0.9642857142857143,0.8214285714285714
21,38,0.12042234800698574,0.8214285714285714,0.9285714285714286
22,143,0.3807561663611968,0.7857142857142857,0.9285714285714286
23,235,0.5846522271592128,0.9285714285714286,0.8928571428571429
24,208,0.4898419090276333,0.8571428571428571,0.8214285714285714
25,168,0.4265892203206028,0.9285714285714286,0.8928571428571429
26,137,0.35598778876255077,0.7857142857142857,0.9285714285714286
27,128,0.3512178366697936,0.6071428571428571,0.6428571428571429
28,280,0.6851297782772373,0.8571428571428571,0.75
