solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.297737924432706,0.35714285714285715,0.32142857142857145
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,127,0.43113248803137155,0.8214285714285714,0.8214285714285714
4,115,0.3915894041929542,0.9285714285714286,0.9285714285714286
5,400,1.0,1.0,1.0
6,85,0.26017898801979716,0.75,0.8214285714285714
7,400,1.0,0.9642857142857143,0.9642857142857143
8,119,0.36954487359156235,0.9642857142857143,0.9642857142857143
9,400,1.0,1.0,0.8214285714285714
10,105,0.3552043450881959,0.9642857142857143,0.9642857142857143
11,95,0.3083793428211852,0.8928571428571429,0.75
12,400,1.0,1.0,1.0
13,111,0.32341104347179095,0.75,0.8928571428571429
14,85,0.2762679950172299,0.14285714285714285,0.39285714285714285
15,400,1.0,1.0,1.0
16,230,0.7671385624692287,1.0,0.9642857142857143
17,85,0.28998855276255714,1.0,0.9642857142857143
18,82,0.2864233138409656,1.0,1.0
19,90,0.31000064902249125,0.9285714285714286,0.9285714285714286
20,81,0.2569999421982988,0.7857142857142857,0.8571428571428571
21,82,0.27206052346825066,0.8214285714285714,0.9285714285714286
22,114,0.33828762101897875,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,88,0.30022249221388914,0.7857142857142857,0.8928571428571429
26,93,0.2987627111895146,0.7857142857142857,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,89,0.29540088991457736,0.8571428571428571,0.9642857142857143
